side,entry_time,entry_price,exit_time,exit_price,size,pnl,pnl_gross,commission,exit_reason,entry_bar_index,exit_bar_index
short,2025-12-17 08:00:00-05:00,177.38,2025-12-17 10:45:00-05:00,171.425,1.0,5.954999999999984,5.954999999999984,0.0,tp,784,795
long,2025-12-18 04:00:00-05:00,172.57,2025-12-18 08:30:00-05:00,174.33999999999997,1.0,1.7699999999999818,1.7699999999999818,0.0,tp,832,850
short,2025-12-18 09:30:00-05:00,172.87,2025-12-18 10:15:00-05:00,174.6415,1.0,-1.7715000000000032,-1.7715000000000032,0.0,sl,854,857
long,2025-12-18 10:15:00-05:00,175.04,2025-12-18 12:15:00-05:00,174.04325,1.0,-0.9967499999999916,-0.9967499999999916,0.0,sl,857,865
long,2025-12-19 09:15:00-05:00,176.71,2025-12-19 12:00:00-05:00,179.84000000000003,1.0,3.130000000000024,3.130000000000024,0.0,tp,917,928
long,2025-12-22 09:45:00-05:00,183.84,2025-12-22 10:30:00-05:00,182.82750000000001,1.0,-1.0124999999999886,-1.0124999999999886,0.0,sl,983,986
short,2025-12-23 05:15:00-05:00,183.14,2025-12-23 09:30:00-05:00,183.94925,1.0,-0.80925000000002,-0.80925000000002,0.0,sl,1029,1046
long,2025-12-24 07:30:00-05:00,188.67,2025-12-24 09:15:00-05:00,188.27249999999998,1.0,-0.39750000000000796,-0.39750000000000796,0.0,sl,1102,1109
short,2025-12-24 09:15:00-05:00,187.94,2025-12-24 09:30:00-05:00,188.48,1.0,-0.539999999999992,-0.539999999999992,0.0,sl,1109,1110
long,2025-12-24 12:45:00-05:00,188.64,2025-12-24 13:15:00-05:00,188.21699999999998,1.0,-0.4230000000000018,-0.4230000000000018,0.0,sl,1123,1125
long,2025-12-26 04:00:00-05:00,189.79,2025-12-26 06:45:00-05:00,189.62275,1.0,-0.16724999999999568,-0.16724999999999568,0.0,sl,1140,1151
long,2025-12-26 08:00:00-05:00,189.93,2025-12-26 13:30:00-05:00,191.66500000000002,1.0,1.7350000000000136,1.7350000000000136,0.0,tp,1156,1178
long,2025-12-26 13:45:00-05:00,192.53,2025-12-26 14:45:00-05:00,191.97725000000003,1.0,-0.5527499999999748,-0.5527499999999748,0.0,sl,1179,1183
long,2025-12-29 15:45:00-05:00,188.22,2025-12-29 17:15:00-05:00,187.9419,1.0,-0.2780999999999949,-0.2780999999999949,0.0,sl,1251,1257
short,2025-12-29 19:45:00-05:00,187.62,2025-12-30 04:00:00-05:00,187.81185,1.0,-0.19184999999998809,-0.19184999999998809,0.0,sl,1267,1268
long,2025-12-30 04:00:00-05:00,188.07,2025-12-30 09:30:00-05:00,187.54725,1.0,-0.522750000000002,-0.522750000000002,0.0,sl,1268,1290
short,2025-12-30 09:30:00-05:00,187.32,2025-12-30 09:45:00-05:00,187.96349999999998,1.0,-0.6434999999999889,-0.6434999999999889,0.0,sl,1290,1291
long,2025-12-30 11:15:00-05:00,188.26,2025-12-30 12:15:00-05:00,187.80024999999998,1.0,-0.45975000000001387,-0.45975000000001387,0.0,sl,1297,1301
short,2025-12-30 15:00:00-05:00,187.56,2025-12-30 16:00:00-05:00,187.983,1.0,-0.4230000000000018,-0.4230000000000018,0.0,sl,1312,1316
long,2026-01-02 04:00:00-05:00,190.11,2026-01-02 06:00:00-05:00,189.9105,1.0,-0.19950000000000045,-0.19950000000000045,0.0,sl,1396,1404
long,2026-01-02 09:15:00-05:00,189.9,2026-01-02 09:45:00-05:00,192.885,1.0,2.984999999999985,2.984999999999985,0.0,tp,1417,1419
short,2026-01-02 10:45:00-05:00,188.96,2026-01-02 12:45:00-05:00,189.7925,1.0,-0.8324999999999818,-0.8324999999999818,0.0,sl,1423,1431
long,2026-01-05 04:00:00-05:00,190.27,2026-01-05 07:00:00-05:00,191.69500000000002,1.0,1.4250000000000114,1.4250000000000114,0.0,tp,1460,1472
short,2026-01-05 09:30:00-05:00,190.23,2026-01-05 14:00:00-05:00,187.41,1.0,2.819999999999993,2.819999999999993,0.0,tp,1482,1500
short,2026-01-05 17:30:00-05:00,187.73,2026-01-06 04:00:00-05:00,188.25199999999998,1.0,-0.5219999999999914,-0.5219999999999914,0.0,sl,1514,1524
long,2026-01-06 04:30:00-05:00,189.05,2026-01-06 09:15:00-05:00,190.6775,1.0,1.6274999999999977,1.6274999999999977,0.0,tp,1526,1545
short,2026-01-06 10:45:00-05:00,189.14,2026-01-06 15:30:00-05:00,186.83749999999998,1.0,2.302500000000009,2.302500000000009,0.0,tp,1551,1570
short,2026-01-07 04:00:00-05:00,187.55,2026-01-07 06:45:00-05:00,187.91750000000002,1.0,-0.3675000000000068,-0.3675000000000068,0.0,sl,1588,1599
short,2026-01-07 15:00:00-05:00,188.88,2026-01-07 17:15:00-05:00,189.13725,1.0,-0.2572499999999991,-0.2572499999999991,0.0,sl,1632,1641
long,2026-01-07 19:45:00-05:00,189.36,2026-01-08 04:00:00-05:00,190.1845,1.0,0.8245000000000005,0.8245000000000005,0.0,tp,1651,1652
short,2026-01-08 09:15:00-05:00,189.13,2026-01-08 09:45:00-05:00,185.50999999999996,1.0,3.620000000000033,3.620000000000033,0.0,tp,1673,1675
short,2026-01-08 12:15:00-05:00,184.25,2026-01-08 14:45:00-05:00,184.9385,1.0,-0.6885000000000048,-0.6885000000000048,0.0,sl,1685,1695
short,2026-01-09 07:00:00-05:00,185.58,2026-01-09 08:30:00-05:00,186.012,1.0,-0.43199999999998795,-0.43199999999998795,0.0,sl,1728,1734
long,2026-01-09 14:00:00-05:00,185.85,2026-01-09 15:30:00-05:00,185.25764999999998,1.0,-0.5923500000000104,-0.5923500000000104,0.0,sl,1756,1762
short,2026-01-09 15:45:00-05:00,184.86,2026-01-09 17:45:00-05:00,184.95000000000002,1.0,-0.09000000000000341,-0.09000000000000341,0.0,sl,1763,1771
long,2026-01-13 04:00:00-05:00,185.23,2026-01-13 07:00:00-05:00,184.88049999999998,1.0,-0.34950000000000614,-0.34950000000000614,0.0,sl,1844,1856
short,2026-01-13 07:00:00-05:00,184.96,2026-01-13 08:15:00-05:00,185.3425,1.0,-0.3824999999999932,-0.3824999999999932,0.0,sl,1856,1861
long,2026-01-13 08:30:00-05:00,185.83,2026-01-13 09:00:00-05:00,185.3605,1.0,-0.4695000000000107,-0.4695000000000107,0.0,sl,1862,1864
short,2026-01-13 09:15:00-05:00,184.97,2026-01-13 11:30:00-05:00,186.12875,1.0,-1.1587499999999977,-1.1587499999999977,0.0,sl,1865,1874
long,2026-01-13 11:30:00-05:00,186.69,2026-01-13 12:45:00-05:00,185.35875,1.0,-1.3312500000000114,-1.3312500000000114,0.0,sl,1874,1879
short,2026-01-13 12:45:00-05:00,184.93,2026-01-13 15:45:00-05:00,185.54425,1.0,-0.6142499999999984,-0.6142499999999984,0.0,sl,1879,1891
long,2026-01-13 15:45:00-05:00,185.8,2026-01-14 04:00:00-05:00,185.58865000000003,1.0,-0.21134999999998172,-0.21134999999998172,0.0,sl,1891,1908
short,2026-01-14 04:00:00-05:00,185.31,2026-01-14 09:30:00-05:00,182.615,1.0,2.694999999999993,2.694999999999993,0.0,tp,1908,1930
long,2026-01-14 15:45:00-05:00,183.22,2026-01-14 17:30:00-05:00,182.79265,1.0,-0.4273499999999899,-0.4273499999999899,0.0,sl,1955,1962
long,2026-01-15 08:45:00-05:00,186.0,2026-01-15 12:45:00-05:00,188.51999999999998,1.0,2.519999999999982,2.519999999999982,0.0,tp,1991,2007
long,2026-01-15 19:30:00-05:00,187.75,2026-01-16 04:00:00-05:00,188.78250000000003,1.0,1.0325000000000273,1.0325000000000273,0.0,tp,2034,2036
long,2026-01-16 09:15:00-05:00,189.0,2026-01-16 10:15:00-05:00,187.851,1.0,-1.149000000000001,-1.149000000000001,0.0,sl,2057,2061
short,2026-01-16 10:15:00-05:00,187.64,2026-01-16 13:45:00-05:00,188.084,1.0,-0.4440000000000168,-0.4440000000000168,0.0,sl,2061,2075
short,2026-01-20 08:45:00-05:00,181.6,2026-01-20 13:30:00-05:00,179.3275,1.0,2.272500000000008,2.272500000000008,0.0,tp,2119,2138
short,2026-01-21 04:45:00-05:00,178.84,2026-01-21 05:00:00-05:00,179.25985,1.0,-0.4198499999999967,-0.4198499999999967,0.0,sl,2167,2168
short,2026-01-21 06:45:00-05:00,178.52,2026-01-21 09:00:00-05:00,179.3315,1.0,-0.8114999999999952,-0.8114999999999952,0.0,sl,2175,2184
long,2026-01-21 09:00:00-05:00,180.23,2026-01-21 09:15:00-05:00,179.255,1.0,-0.9749999999999943,-0.9749999999999943,0.0,sl,2184,2185
long,2026-01-21 14:15:00-05:00,182.96,2026-01-21 19:30:00-05:00,183.79950000000002,1.0,0.8395000000000152,0.8395000000000152,0.0,tp,2205,2226
long,2026-01-22 04:00:00-05:00,185.09,2026-01-22 06:15:00-05:00,184.74125,1.0,-0.34874999999999545,-0.34874999999999545,0.0,sl,2228,2237
long,2026-01-22 10:45:00-05:00,185.09,2026-01-22 12:45:00-05:00,184.46675,1.0,-0.623250000000013,-0.623250000000013,0.0,sl,2255,2263
short,2026-01-22 15:15:00-05:00,184.1,2026-01-22 15:45:00-05:00,184.661,1.0,-0.561000000000007,-0.561000000000007,0.0,sl,2273,2275
long,2026-01-23 06:00:00-05:00,187.99,2026-01-23 08:00:00-05:00,187.1545,1.0,-0.8354999999999961,-0.8354999999999961,0.0,sl,2300,2308
short,2026-01-26 04:00:00-05:00,186.59,2026-01-26 09:15:00-05:00,186.98585000000003,1.0,-0.39585000000002424,-0.39585000000002424,0.0,sl,2356,2377
long,2026-01-27 04:00:00-05:00,187.23,2026-01-27 09:30:00-05:00,186.78825,1.0,-0.44174999999998477,-0.44174999999998477,0.0,sl,2420,2442
long,2026-01-27 09:45:00-05:00,187.64,2026-01-27 12:15:00-05:00,189.6225,1.0,1.982500000000016,1.982500000000016,0.0,tp,2443,2453
long,2026-01-27 19:30:00-05:00,189.49,2026-01-27 19:45:00-05:00,189.26950000000002,1.0,-0.22049999999998704,-0.22049999999998704,0.0,sl,2482,2483
long,2026-01-28 09:30:00-05:00,192.15,2026-01-28 09:45:00-05:00,191.32350000000002,1.0,-0.8264999999999816,-0.8264999999999816,0.0,sl,2506,2507
long,2026-01-28 13:45:00-05:00,191.93,2026-01-28 14:30:00-05:00,191.25560000000002,1.0,-0.6743999999999915,-0.6743999999999915,0.0,sl,2523,2526
short,2026-01-28 18:30:00-05:00,191.01,2026-01-29 06:15:00-05:00,191.21,1.0,-0.20000000000001705,-0.20000000000001705,0.0,reverse,2542,2557
long,2026-01-29 06:15:00-05:00,191.21,2026-01-29 09:30:00-05:00,190.35950000000003,1.0,-0.8504999999999825,-0.8504999999999825,0.0,sl,2557,2570
short,2026-01-29 09:30:00-05:00,190.6,2026-01-29 09:45:00-05:00,191.67849999999999,1.0,-1.0784999999999911,-1.0784999999999911,0.0,sl,2570,2571
long,2026-01-29 13:00:00-05:00,190.62,2026-01-29 18:00:00-05:00,190.66,1.0,0.03999999999999204,0.03999999999999204,0.0,reverse,2584,2604
short,2026-01-29 18:00:00-05:00,190.66,2026-01-29 18:15:00-05:00,191.2525,1.0,-0.5925000000000011,-0.5925000000000011,0.0,sl,2604,2605
short,2026-01-30 14:45:00-05:00,190.82,2026-01-30 15:45:00-05:00,191.39,1.0,-0.5699999999999932,-0.5699999999999932,0.0,reverse,2655,2659
long,2026-01-30 15:45:00-05:00,191.39,2026-01-30 16:30:00-05:00,190.50574999999998,1.0,-0.8842500000000086,-0.8842500000000086,0.0,sl,2659,2662
short,2026-01-30 18:45:00-05:00,189.95,2026-02-02 04:00:00-05:00,187.32,1.0,2.6299999999999955,2.6299999999999955,0.0,tp,2671,2676
short,2026-02-02 04:00:00-05:00,187.31,2026-02-02 06:15:00-05:00,187.829,1.0,-0.5190000000000055,-0.5190000000000055,0.0,sl,2676,2685
short,2026-02-02 08:30:00-05:00,188.24,2026-02-02 11:45:00-05:00,189.47525000000002,1.0,-1.2352500000000077,-1.2352500000000077,0.0,sl,2694,2707
short,2026-02-02 14:45:00-05:00,187.44,2026-02-03 06:00:00-05:00,186.105,1.0,1.335000000000008,1.335000000000008,0.0,tp,2719,2748
short,2026-02-03 09:15:00-05:00,186.22,2026-02-03 09:30:00-05:00,183.1925,1.0,3.0275000000000034,3.0275000000000034,0.0,tp,2761,2762
short,2026-02-04 08:00:00-05:00,180.38,2026-02-04 09:30:00-05:00,177.245,1.0,3.134999999999991,3.134999999999991,0.0,tp,2820,2826
short,2026-02-05 06:15:00-05:00,176.99,2026-02-05 07:45:00-05:00,172.57,1.0,4.420000000000016,4.420000000000016,0.0,tp,2877,2883
short,2026-02-05 15:15:00-05:00,172.27,2026-02-05 16:00:00-05:00,173.5465,1.0,-1.2764999999999986,-1.2764999999999986,0.0,sl,2913,2916
long,2026-02-06 04:00:00-05:00,174.38,2026-02-06 06:00:00-05:00,177.59000000000003,1.0,3.2100000000000364,3.2100000000000364,0.0,tp,2932,2940
long,2026-02-09 08:00:00-05:00,184.85,2026-02-09 08:30:00-05:00,184.1375,1.0,-0.7125000000000057,-0.7125000000000057,0.0,sl,3012,3014
long,2026-02-10 04:00:00-05:00,191.15,2026-02-10 06:00:00-05:00,190.8035,1.0,-0.3464999999999918,-0.3464999999999918,0.0,sl,3060,3068
short,2026-02-11 04:30:00-05:00,188.44,2026-02-11 06:00:00-05:00,188.9215,1.0,-0.48150000000001114,-0.48150000000001114,0.0,sl,3126,3132
long,2026-02-11 06:00:00-05:00,189.11,2026-02-11 08:45:00-05:00,191.79500000000002,1.0,2.6850000000000023,2.6850000000000023,0.0,tp,3132,3143
long,2026-02-11 12:30:00-05:00,192.11,2026-02-11 13:15:00-05:00,191.29100000000003,1.0,-0.8189999999999884,-0.8189999999999884,0.0,sl,3158,3161
short,2026-02-11 15:45:00-05:00,190.03,2026-02-11 17:45:00-05:00,190.309,1.0,-0.27899999999999636,-0.27899999999999636,0.0,sl,3171,3179
long,2026-02-11 19:45:00-05:00,190.62,2026-02-12 06:00:00-05:00,191.7425,1.0,1.1225000000000023,1.1225000000000023,0.0,tp,3187,3196
short,2026-02-13 09:30:00-05:00,184.25,2026-02-13 17:45:00-05:00,183.52549999999997,1.0,0.7245000000000346,0.7245000000000346,0.0,tp,3274,3307
short,2026-02-17 05:30:00-05:00,180.91,2026-02-17 06:30:00-05:00,181.50549999999998,1.0,-0.595499999999987,-0.595499999999987,0.0,sl,3322,3326
short,2026-02-17 09:45:00-05:00,179.3,2026-02-17 10:45:00-05:00,181.22915,1.0,-1.9291499999999928,-1.9291499999999928,0.0,sl,3339,3343
long,2026-02-17 11:00:00-05:00,184.24,2026-02-17 18:15:00-05:00,186.155,1.0,1.914999999999992,1.914999999999992,0.0,tp,3344,3373
long,2026-02-17 19:30:00-05:00,186.45,2026-02-18 06:30:00-05:00,188.165,1.0,1.7150000000000034,1.7150000000000034,0.0,tp,3378,3390
short,2026-02-18 14:30:00-05:00,187.9,2026-02-18 17:45:00-05:00,188.22070000000002,1.0,-0.3207000000000164,-0.3207000000000164,0.0,sl,3422,3435
long,2026-02-19 10:00:00-05:00,187.87,2026-02-19 11:45:00-05:00,186.70000000000002,1.0,-1.1699999999999875,-1.1699999999999875,0.0,sl,3468,3475
short,2026-02-19 12:45:00-05:00,185.95,2026-02-19 13:45:00-05:00,186.5845,1.0,-0.6345000000000027,-0.6345000000000027,0.0,sl,3479,3483
long,2026-02-19 15:45:00-05:00,187.89,2026-02-19 16:30:00-05:00,187.3185,1.0,-0.5714999999999861,-0.5714999999999861,0.0,sl,3491,3494
long,2026-02-20 09:30:00-05:00,188.06,2026-02-20 16:45:00-05:00,189.65499999999997,1.0,1.5949999999999704,1.5949999999999704,0.0,tp,3530,3559
long,2026-02-23 04:15:00-05:00,190.3,2026-02-23 05:15:00-05:00,189.6835,1.0,-0.616500000000002,-0.616500000000002,0.0,sl,3573,3577
long,2026-02-23 08:15:00-05:00,190.6,2026-02-23 09:30:00-05:00,193.90500000000003,1.0,3.3050000000000352,3.3050000000000352,0.0,tp,3589,3594
long,2026-02-23 15:45:00-05:00,191.64,2026-02-24 04:00:00-05:00,192.8245,1.0,1.184500000000014,1.184500000000014,0.0,tp,3619,3636
long,2026-02-24 09:15:00-05:00,191.48,2026-02-24 09:30:00-05:00,190.19,1.0,-1.289999999999992,-1.289999999999992,0.0,sl,3657,3658
short,2026-02-24 09:45:00-05:00,189.73,2026-02-24 10:00:00-05:00,191.248,1.0,-1.5180000000000007,-1.5180000000000007,0.0,sl,3659,3660
long,2026-02-24 10:15:00-05:00,192.01,2026-02-24 18:00:00-05:00,192.635,1.0,0.625,0.625,0.0,tp,3661,3692
long,2026-02-25 16:30:00-05:00,201.51,2026-02-25 17:15:00-05:00,197.85,1.0,-3.6599999999999966,-3.6599999999999966,0.0,sl,3750,3753
long,2026-02-26 04:00:00-05:00,198.3,2026-02-26 05:30:00-05:00,197.07615,1.0,-1.2238499999999988,-1.2238499999999988,0.0,sl,3764,3770
short,2026-02-26 09:00:00-05:00,196.61,2026-02-26 09:30:00-05:00,189.935,1.0,6.675000000000011,6.675000000000011,0.0,tp,3784,3786
short,2026-02-27 05:00:00-05:00,185.56,2026-02-27 08:15:00-05:00,182.52000000000004,1.0,3.0399999999999636,3.0399999999999636,0.0,tp,3832,3845
long,2026-03-02 09:30:00-05:00,179.59,2026-03-02 13:15:00-05:00,182.72000000000003,1.0,3.130000000000024,3.130000000000024,0.0,tp,3914,3929
short,2026-03-03 10:30:00-05:00,177.355,2026-03-03 11:00:00-05:00,179.4835,1.0,-2.1285000000000025,-2.1285000000000025,0.0,sl,3982,3984
long,2026-03-03 13:30:00-05:00,180.57,2026-03-03 14:15:00-05:00,179.58974999999998,1.0,-0.9802500000000123,-0.9802500000000123,0.0,sl,3994,3997
long,2026-03-04 10:00:00-05:00,182.18,2026-03-04 19:15:00-05:00,183.48950000000002,1.0,1.309500000000014,1.309500000000014,0.0,tp,4044,4081
long,2026-03-04 19:30:00-05:00,183.7,2026-03-05 04:00:00-05:00,183.2275,1.0,-0.4724999999999966,-0.4724999999999966,0.0,sl,4082,4084
short,2026-03-05 04:15:00-05:00,182.73,2026-03-05 09:45:00-05:00,182.47,1.0,0.2599999999999909,0.2599999999999909,0.0,reverse,4085,4107
long,2026-03-05 09:45:00-05:00,182.47,2026-03-05 10:30:00-05:00,181.08175,1.0,-1.3882499999999993,-1.3882499999999993,0.0,sl,4107,4110
short,2026-03-05 12:15:00-05:00,181.11,2026-03-05 15:15:00-05:00,182.24265000000003,1.0,-1.1326500000000124,-1.1326500000000124,0.0,sl,4117,4129
short,2026-03-05 19:45:00-05:00,182.04,2026-03-06 04:00:00-05:00,182.43435,1.0,-0.39435000000000286,-0.39435000000000286,0.0,sl,4147,4148
short,2026-03-06 14:30:00-05:00,180.15,2026-03-06 17:15:00-05:00,178.16000000000003,1.0,1.9899999999999807,1.9899999999999807,0.0,tp,4190,4201
long,2026-03-10 04:00:00-04:00,183.19,2026-03-10 06:15:00-04:00,182.695,1.0,-0.49500000000000455,-0.49500000000000455,0.0,sl,4276,4285
long,2026-03-10 09:30:00-04:00,183.36,2026-03-10 09:45:00-04:00,182.51325,1.0,-0.8467500000000143,-0.8467500000000143,0.0,sl,4298,4299
long,2026-03-11 04:00:00-04:00,185.36,2026-03-11 04:45:00-04:00,184.94765,1.0,-0.41235000000000355,-0.41235000000000355,0.0,sl,4340,4343
long,2026-03-11 06:45:00-04:00,185.27,2026-03-11 08:30:00-04:00,184.7075,1.0,-0.5625,-0.5625,0.0,sl,4351,4358
long,2026-03-11 09:15:00-04:00,185.9,2026-03-11 09:30:00-04:00,184.997,1.0,-0.9029999999999916,-0.9029999999999916,0.0,sl,4361,4362
short,2026-03-11 11:15:00-04:00,185.08,2026-03-11 12:30:00-04:00,185.965,1.0,-0.8849999999999909,-0.8849999999999909,0.0,sl,4369,4374
short,2026-03-12 08:15:00-04:00,184.74,2026-03-12 09:45:00-04:00,182.11,1.0,2.6299999999999955,2.6299999999999955,0.0,tp,4421,4427
short,2026-03-13 04:00:00-04:00,182.23,2026-03-13 04:30:00-04:00,182.6905,1.0,-0.46049999999999613,-0.46049999999999613,0.0,sl,4468,4470
short,2026-03-13 10:00:00-04:00,184.0,2026-03-13 13:30:00-04:00,181.392,1.0,2.608000000000004,2.608000000000004,0.0,tp,4492,4506
long,2026-03-16 04:00:00-04:00,181.94,2026-03-16 08:15:00-04:00,183.36,1.0,1.420000000000016,1.420000000000016,0.0,tp,4532,4549
long,2026-03-16 15:00:00-04:00,185.53,2026-03-16 15:15:00-04:00,183.47935,1.0,-2.0506499999999903,-2.0506499999999903,0.0,sl,4576,4577
short,2026-03-16 15:15:00-04:00,181.81,2026-03-16 17:30:00-04:00,182.632,1.0,-0.8220000000000027,-0.8220000000000027,0.0,sl,4577,4586
long,2026-03-17 04:00:00-04:00,183.35,2026-03-17 04:30:00-04:00,182.969,1.0,-0.3810000000000002,-0.3810000000000002,0.0,sl,4596,4598
long,2026-03-18 11:00:00-04:00,182.955,2026-03-18 12:30:00-04:00,182.26800000000003,1.0,-0.6869999999999834,-0.6869999999999834,0.0,sl,4688,4694
short,2026-03-18 14:45:00-04:00,181.221,2026-03-18 18:00:00-04:00,180.17100000000002,1.0,1.049999999999983,1.049999999999983,0.0,tp,4703,4716
short,2026-03-19 07:30:00-04:00,178.92,2026-03-19 09:30:00-04:00,175.89,1.0,3.030000000000001,3.030000000000001,0.0,tp,4738,4746
short,2026-03-20 04:15:00-04:00,178.58,2026-03-20 11:45:00-04:00,175.93200000000002,1.0,2.647999999999996,2.647999999999996,0.0,tp,4789,4819
short,2026-03-23 04:00:00-04:00,171.56,2026-03-23 07:00:00-04:00,173.312,1.0,-1.7520000000000095,-1.7520000000000095,0.0,sl,4852,4864
long,2026-03-23 07:00:00-04:00,177.53,2026-03-23 07:45:00-04:00,175.3265,1.0,-2.203499999999991,-2.203499999999991,0.0,sl,4864,4867
short,2026-03-23 11:45:00-04:00,175.13,2026-03-23 13:45:00-04:00,175.91075,1.0,-0.7807500000000118,-0.7807500000000118,0.0,sl,4883,4891
long,2026-03-24 04:00:00-04:00,176.33,2026-03-24 04:15:00-04:00,175.9805,1.0,-0.34950000000000614,-0.34950000000000614,0.0,sl,4916,4917
short,2026-03-24 04:45:00-04:00,175.67,2026-03-24 06:00:00-04:00,175.92,1.0,-0.25,-0.25,0.0,reverse,4919,4924
long,2026-03-24 06:00:00-04:00,175.92,2026-03-24 07:45:00-04:00,175.4535,1.0,-0.46649999999999636,-0.46649999999999636,0.0,sl,4924,4931
short,2026-03-24 08:30:00-04:00,174.78,2026-03-24 09:30:00-04:00,175.638,1.0,-0.8580000000000041,-0.8580000000000041,0.0,sl,4934,4938
long,2026-03-24 14:30:00-04:00,175.79,2026-03-24 15:30:00-04:00,175.13075,1.0,-0.6592499999999859,-0.6592499999999859,0.0,sl,4958,4962
